Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK30,OUT046,3935.10719010031
FDU39,OUT013,659.180816870562
FDB49,OUT013,1352.4905384140866
FDS12,OUT045,1970.953477334509
FDR57,OUT018,3037.5577992587837
FDX22,OUT027,4833.401510191663
FDC60,OUT013,1085.8115101543094
NCE42,OUT049,3955.870527668922
NCK42,OUT049,3705.464008821406
DRE01,OUT017,3171.245334257499
FDE57,OUT018,2717.276219170609
DRK59,OUT019,2613.995810341494
FDB10,OUT027,5120.31650204395
FDQ25,OUT046,2831.5080940515613
FDY26,OUT017,2895.219915648174
FDG28,OUT049,4138.593874511011
FDM14,OUT049,2033.3354896083429
NCH29,OUT049,1840.3962167015593
FDD48,OUT049,2109.1629733210084
FDC17,OUT045,3547.498527095499
DRH49,OUT027,2759.140089951994
FDN44,OUT018,3034.533906196325
FDC29,OUT045,1694.7549695244657
DRK01,OUT019,360.675593110059
FDD48,OUT017,1546.4218446576524
FDB59,OUT013,2788.9339056520275
FDY45,OUT010,2363.6788409925543
FDX60,OUT035,926.8030207297022
FDT09,OUT010,563.2859963309811
DRB24,OUT018,2975.996729294208
FDL13,OUT035,3418.8305038398944
FDN16,OUT035,1394.0737875670598
FDK57,OUT013,1567.0205321161202
FDO22,OUT027,2830.4274637251797
FDC57,OUT010,1425.7473968602485
FDZ13,OUT027,2133.7399012926912
FDW27,OUT013,2033.083637482668
FDX10,OUT049,874.8865453880082
FDY08,OUT018,2537.8169325081303
FDA49,OUT017,849.2442490549033
FDC32,OUT018,1878.9663787366262
FDO04,OUT035,632.6910658002842
NCZ54,OUT013,2157.275685342352
FDY40,OUT045,581.6501609567772
FDW36,OUT045,1483.8569770489735
FDE11,OUT017,2306.7067989842453
DRE37,OUT045,2733.7828705877623
NCK19,OUT017,2469.559441298737
FDT19,OUT035,2390.295331915251
FDE56,OUT045,844.6082101917173
FDZ57,OUT010,617.2460048935509
FDB35,OUT035,1242.7083914835364
FDF09,OUT010,-787.1983510890125
FDO34,OUT046,2693.7531515479527
FDA55,OUT046,3584.485936535191
NCM18,OUT035,642.9862643994513
FDJ20,OUT019,713.2765141593127
DRQ35,OUT019,918.4794690375998
FDG02,OUT013,2758.518570488066
NCU29,OUT018,2777.06758191972
FDL27,OUT027,2531.7093181925434
NCA54,OUT035,2559.5462058509224
FDJ32,OUT035,725.7316172857991
FDB21,OUT019,2386.7823634169927
FDR46,OUT035,1888.9737413624102
FDZ32,OUT046,1753.323342851328
DRF36,OUT017,2766.9101996610425
NCU54,OUT017,2912.487094049499
NCI31,OUT017,204.54957681970757
DRA59,OUT035,2599.282273533593
NCC55,OUT045,358.09188962989197
FDE44,OUT018,1061.3756509304565
NCN26,OUT018,2314.4442930817554
FDC11,OUT049,1503.1836795901681
FDV24,OUT035,2062.9331057910576
FDR40,OUT019,316.3034181765231
NCQ17,OUT049,2621.9718598156537
FDC46,OUT045,2982.571117066663
NCM18,OUT046,947.9574028470515
FDK16,OUT046,1442.2176170149373
FDI28,OUT017,1029.5060296251256
FDS11,OUT018,4039.344988808922
DRD13,OUT046,1089.111047273133
FDL36,OUT035,1101.8991441563103
FDI27,OUT013,523.8367442336094
FDJ53,OUT019,688.4356015323156
FDS44,OUT045,3788.4868718151097
FDE28,OUT046,3544.8973884468746
FDQ33,OUT018,2786.046545343712
FDB37,OUT017,3545.304112917351
FDQ31,OUT045,1603.6445292532467
NCQ05,OUT046,2406.623684863405
FDE10,OUT013,1750.5345361137247
FDF38,OUT017,640.3681781131131
FDE50,OUT019,1954.231823262522
DRG37,OUT010,895.6657424079065
NCH06,OUT049,4099.28861880882
FDY14,OUT045,4304.900288192053
FDO27,OUT017,866.4340290620983
FDQ19,OUT049,4163.354084128083
FDZ26,OUT019,2382.0861032113826
FDN51,OUT013,3885.042328091346
FDK20,OUT035,1682.6983503232314
FDD40,OUT018,3603.300468147691
DRI25,OUT018,1442.0704953956829
FDH56,OUT017,1568.5272692242997
FDI36,OUT027,4576.0417065347465
DRH11,OUT018,1376.497683248294
NCV18,OUT017,734.749896050349
DRI01,OUT049,3043.6648481743196
DRE48,OUT049,3478.945463192242
FDS51,OUT035,732.5686091014438
FDM38,OUT017,311.93481932453597
FDB60,OUT027,4525.007597589829
FDY58,OUT035,3349.3179072681346
FDY22,OUT045,1925.5992673131755
FDF11,OUT027,5211.365831051369
FDZ51,OUT035,1324.223138810497
FDQ45,OUT017,2495.6863215132344
FDF17,OUT035,2841.509306630239
NCF31,OUT027,3831.3285757501867
FDA37,OUT013,1724.5326721979718
FDO51,OUT046,733.2460773689472
FDF34,OUT013,2927.707897370311
FDD57,OUT018,2029.497967940003
FDO37,OUT046,3658.384315059014
FDR49,OUT049,916.7776363417722
FDS39,OUT049,2547.682124118348
FDI48,OUT027,2334.384668532066
DRM35,OUT049,3081.666365280278
FDV57,OUT035,2618.4449660157616
FDZ55,OUT013,2288.6470927682876
FDI28,OUT035,1017.6888294918874
FDS21,OUT045,1293.3048023283845
FDT34,OUT013,1352.3235180294892
DRI25,OUT035,677.1550393649663
FDT47,OUT010,361.2682369892095
DRH39,OUT045,955.0829830193713
NCD54,OUT045,2287.3287961839696
FDU16,OUT027,2832.451772082092
NCW29,OUT045,1860.4533204691443
FDV25,OUT027,4933.38242554954
FDM56,OUT035,1436.485385212066
FDZ04,OUT027,2508.0335892258818
FDG59,OUT019,-510.31183463350567
FDI56,OUT045,1550.5616909489513
FDS33,OUT035,1078.1005053969543
FDC23,OUT049,3073.0402445152286
FDT11,OUT049,3272.7823732668458
FDG17,OUT045,3912.4510264479727
FDZ44,OUT045,1676.573441621606
FDJ52,OUT013,2290.4880221625644
DRI23,OUT046,2411.9442946273034
DRE15,OUT010,-304.9405286281419
NCF07,OUT013,1327.219185293849
NCR29,OUT049,1143.583887962495
FDE44,OUT019,-705.7519550507925
FDT23,OUT035,1020.5559348834083
NCG06,OUT017,3593.4391452586074
NCU41,OUT010,1716.3720404865276
FDH46,OUT017,1210.4569821163627
FDV31,OUT013,2405.014972918788
NCT41,OUT027,3821.296722454483
FDE22,OUT027,4009.673462534602
FDC26,OUT045,1599.4633793906023
DRF51,OUT017,148.3586281621906
NCY53,OUT019,614.1882190469803
FDY21,OUT017,2413.818407441595
FDL27,OUT013,800.0148134091639
FDZ34,OUT049,3272.7304145560965
NCF43,OUT010,592.5581227810828
FDC21,OUT035,1515.8798183939448
FDL26,OUT013,2116.900885114125
FDT25,OUT010,433.6045334231362
NCR30,OUT046,1149.74387397987
DRL23,OUT019,678.7251799081594
NCR05,OUT049,3348.6190104879583
NCE19,OUT018,1252.8279226476304
FDY07,OUT035,417.3838859626105
FDB10,OUT017,3373.424571859188
FDP57,OUT013,1355.9095767621238
FDU48,OUT019,920.4928122786343
FDH48,OUT035,1073.441930673376
FDO33,OUT035,1497.8849128759116
NCU29,OUT045,2350.3617090881744
FDW35,OUT046,749.9517127606646
FDH05,OUT010,1915.1516154553697
FDP26,OUT049,1881.7847595932453
DRG27,OUT035,361.2588683828121
FDQ33,OUT046,2332.7365846668245
FDH20,OUT010,201.38294152217588
FDV14,OUT046,1436.6874018791464
DRD01,OUT046,962.9769090582031
NCI17,OUT049,1743.4271315580913
FDF39,OUT010,2988.004481764278
FDX37,OUT046,1575.4139932984817
NCX17,OUT035,3302.1556877825683
FDN03,OUT013,3749.4625491708935
NCS41,OUT010,1388.007957840397
FDH34,OUT045,3116.6917854284616
NCX53,OUT018,2753.96763531996
FDY31,OUT046,2354.3191483639225
FDD20,OUT017,1553.8443570412428
FDE51,OUT045,506.54800179374433
FDV27,OUT046,1459.4226011158357
FDF16,OUT035,2020.404280540104
FDZ02,OUT049,1859.2979993234794
NCK05,OUT045,934.2178094175131
FDM12,OUT027,4457.665356682088
NCA05,OUT018,2854.6483947616725
FDX33,OUT045,2447.100283887817
FDM25,OUT049,3051.7200359537883
FDE41,OUT018,1861.964884277697
FDW14,OUT045,1468.3473651871063
NCD30,OUT046,1547.3738302127872
FDB23,OUT010,2443.384860387019
FDF45,OUT046,1082.3148897661613
FDW20,OUT017,1715.5562981590474
FDF47,OUT045,3208.816667431601
NCR05,OUT019,1992.4059204582823
DRB01,OUT046,2950.7023858236657
FDE36,OUT013,2360.766712461904
FDU56,OUT049,3162.268367071327
FDB23,OUT049,3910.2783300527567
FDN48,OUT049,1680.0484991309613
FDS43,OUT013,2672.3919670044097
NCN05,OUT013,2639.6695619036213
NCL53,OUT049,3043.585629676378
FDL56,OUT046,1262.8744142100559
FDH17,OUT018,2095.9419840362693
FDP37,OUT046,1855.3934427804056
FDG09,OUT019,1892.3825417338057
FDA55,OUT045,3336.250699955684
FDX31,OUT049,4043.913138262806
FDJ41,OUT045,3943.876852509256
DRC24,OUT045,2325.5669075118503
FDQ21,OUT035,1717.3922822330928
NCT54,OUT045,1158.349522203007
FDH08,OUT049,3928.0448492349356
FDY38,OUT018,4072.720487840383
DRM11,OUT010,2427.6300901615864
FDG32,OUT049,3528.6806218117495
NCH18,OUT046,3854.948192347723
FDI20,OUT035,3070.3938566890365
FDA33,OUT018,2816.7131586121304
FDN45,OUT013,3090.658661673114
FDT45,OUT010,-789.9744654990267
FDR32,OUT035,3330.710009652191
FDA48,OUT017,2872.442713639505
FDN23,OUT017,1809.4940322629873
NCR18,OUT035,468.49098440934836
FDD45,OUT046,1394.7671696022594
FDI22,OUT018,3643.611011093633
FDT09,OUT013,1815.341638761558
DRC24,OUT027,3953.6494904040624
FDT39,OUT046,2481.074678454833
FDX28,OUT045,1429.6159879974603
FDA50,OUT018,1910.8014646357055
FDT33,OUT027,4182.0518031069805
FDQ60,OUT049,2121.0209116899323
NCM19,OUT018,2228.80240922214
FDF40,OUT046,3999.0622486113375
NCI30,OUT035,3549.9721664015838
FDK34,OUT049,4013.6382331105556
FDA38,OUT027,5252.017221558564
FDT02,OUT045,633.2531853122191
FDC11,OUT017,747.165912091901
FDD08,OUT046,682.2470828898472
NCS29,OUT046,4090.5750361977202
DRI03,OUT010,1621.5408967628496
FDK48,OUT035,927.4354557556615
FDM52,OUT049,2652.22592360846
FDP49,OUT035,675.9390828962075
DRA24,OUT046,2703.8921348712925
NCJ43,OUT049,3002.0565020437066
FDE11,OUT045,2788.903887891214
FDP01,OUT049,2716.284210461399
FDQ59,OUT018,1855.9104381129646
FDA43,OUT019,1885.4120542504716
FDL14,OUT017,2420.030030370658
FDV50,OUT010,510.18537953631903
FDT01,OUT027,4589.777454018249
NCC42,OUT035,1938.134631113127
FDO28,OUT046,1853.1906362294844
FDD32,OUT019,225.17263642059447
FDV45,OUT035,2665.237516305978
NCW17,OUT019,937.1438980627001
NCJ17,OUT027,2637.944256813138
NCF18,OUT049,3173.6620927434456
FDP01,OUT045,2625.7356220327015
FDH24,OUT045,2307.031947041881
FDI38,OUT027,4839.041955094468
FDX03,OUT035,492.84710265943363
FDY28,OUT046,3251.5125002070213
FDN34,OUT018,3212.4319076083384
FDJ02,OUT045,2616.9478999814496
FDW40,OUT019,981.7327194192542
FDX03,OUT017,246.31178530340128
FDE17,OUT027,3886.6946787944685
FDT58,OUT046,2587.6547705610506
FDI38,OUT013,3077.6937392023237
FDW22,OUT035,3331.3348366178243
FDS15,OUT027,3186.9420560107146
NCX06,OUT013,2601.8317726615137
DRK47,OUT035,3367.715533233288
FDC23,OUT027,4298.76547003548
FDM56,OUT010,366.9251736160786
FDP21,OUT046,3092.896784662688
FDP58,OUT046,3306.7763450628204
FDA27,OUT019,2967.489999188224
FDK41,OUT019,2.5215813042264017
NCH42,OUT046,3640.9650735686787
FDG29,OUT045,468.3312152838971
FDW15,OUT018,2880.0759846438673
FDD28,OUT018,1409.5553005463084
FDQ37,OUT049,3237.7822028597466
FDC23,OUT035,2590.4848327509662
FDV13,OUT035,1236.0138869003924
FDK33,OUT046,3395.9250622439563
FDO33,OUT013,1423.0401582167087
FDN21,OUT017,2012.3869068574118
NCW06,OUT027,4457.697268627437
FDI38,OUT035,3104.277465428533
FDC21,OUT027,3216.5544440780814
NCS05,OUT046,2139.7390107671185
NCN53,OUT049,885.4834582013673
FDV40,OUT010,-382.5549675999291
FDG60,OUT017,3147.08132281892
NCY30,OUT027,4344.708126583753
FDM40,OUT045,1838.8710122047546
NCO30,OUT046,2840.6668918194537
FDK10,OUT046,2934.082154981927
FDM36,OUT045,2747.3554120117838
FDN10,OUT013,1565.3671374788064
FDM46,OUT018,1773.3274973522898
FDX50,OUT049,1976.9020330458225
FDP33,OUT045,3716.566722441388
FDO12,OUT045,3017.3532015113947
FDC28,OUT013,1441.2086101562354
FDO31,OUT045,1365.6199579031336
FDX45,OUT035,2084.1433311422898
FDV21,OUT049,2046.7818874419336
FDH04,OUT049,1823.791871219034
NCG54,OUT013,2304.4286229923305
FDO13,OUT046,2555.3926258982115
FDA09,OUT027,4167.533031702893
FDC38,OUT017,1693.1392041725057
NCO42,OUT046,2300.558381091229
FDL45,OUT049,2232.961898598631
NCK31,OUT013,564.784910042592
FDM39,OUT017,2325.2599745058105
FDC22,OUT010,1374.960650961918
FDF46,OUT046,1763.9303589108345
FDQ37,OUT045,2743.4461409599603
FDH41,OUT010,1796.3644017351603
FDQ04,OUT046,607.8390273497362
NCQ02,OUT027,4377.759862309929
FDJ57,OUT027,4502.579569851479
NCE07,OUT049,2526.0556984590116
FDE56,OUT013,534.9701591356179
FDI20,OUT049,3566.9244215409967
FDK36,OUT018,1227.2048691626528
FDP08,OUT027,4411.320765370065
FDF44,OUT017,1814.7700041964263
NCU53,OUT017,2344.8302808878784
FDF47,OUT035,3184.9662995857525
FDS55,OUT010,807.0156889290793
FDZ52,OUT010,136.09359694187026
FDL04,OUT018,2027.704022835465
NCM26,OUT035,2168.882212723601
FDX43,OUT049,2875.2491243130253
FDP52,OUT049,3850.6523221786424
DRK49,OUT045,917.427351326862
FDE38,OUT013,2316.0924691469872
DRF13,OUT035,2099.8338383516693
FDK41,OUT010,-531.7122574288335
FDJ04,OUT027,3220.0314074331336
FDZ44,OUT018,2361.254984151536
FDS11,OUT013,3291.7014491027185
FDA55,OUT049,3827.443094901007
NCW53,OUT046,3072.7047502039195
FDB49,OUT027,3052.7006512426683
FDD23,OUT017,2723.215801621909
NCV42,OUT045,1555.6612170748162
NCZ29,OUT018,2432.66298844382
FDQ26,OUT013,652.9972123045914
FDV08,OUT017,402.2231725637314
FDC53,OUT049,1911.6631307263342
FDV58,OUT010,1235.7605596685873
NCP02,OUT019,-192.54611610490974
DRI37,OUT045,844.533898136902
FDQ12,OUT049,3887.361250998368
FDE33,OUT046,1275.6467807388126
FDX27,OUT045,1438.9514290132302
FDM22,OUT017,405.1725193648929
NCH30,OUT019,602.691482341337
FDC04,OUT017,3312.1324629492883
FDO38,OUT046,1236.3296775342005
FDV52,OUT027,3229.9501689538783
FDB32,OUT013,1237.1640445165308
FDV43,OUT018,1169.5717239582966
FDI24,OUT018,3224.3677157480492
FDR40,OUT017,1130.7776212504439
FDW02,OUT049,2304.251119515394
FDE44,OUT049,838.7914530034725
FDL38,OUT046,1536.8588435746797
NCT54,OUT010,-134.08920851798916
DRJ39,OUT010,1856.2532944425998
FDW55,OUT049,4259.012044503605
DRF13,OUT019,1244.1255630066325
NCW17,OUT049,2337.4808087325086
FDP13,OUT035,310.79160503414664
FDS08,OUT018,3203.932982272892
NCP17,OUT035,687.2637697345313
NCO53,OUT035,2381.9581395074533
FDH19,OUT045,2945.907399574707
FDJ04,OUT017,1669.125373408876
FDG10,OUT049,1292.5792557338978
FDA40,OUT010,-165.07415747148377
FDI53,OUT045,2255.500939100246
FDU09,OUT010,-365.47748548559883
FDK60,OUT045,1330.1861151503044
FDR43,OUT017,87.08084215617123
FDW22,OUT017,3249.5535685540844
DRP47,OUT010,2078.8215663084216
DRG48,OUT010,968.2096599157296
FDA14,OUT035,2013.9992142469773
FDU49,OUT013,1175.9689213281233
FDK28,OUT045,4000.204641156792
FDT19,OUT046,2640.670260434839
NCQ42,OUT045,1966.7731035616753
FDD03,OUT045,3424.7939219527248
NCM53,OUT013,1392.8872221874044
NCX53,OUT045,2053.613066905853
FDV14,OUT027,2816.797321859996
NCZ54,OUT017,2179.465506170793
FDB39,OUT013,608.0498520605604
DRC24,OUT046,2503.5250402784463
FDY36,OUT013,946.9231941654257
FDN01,OUT035,2485.3992696105306
DRH25,OUT046,948.3807930311682
FDV08,OUT046,686.4455554336741
NCP53,OUT049,4021.7477621628627
FDU52,OUT010,824.1043273329396
NCI42,OUT045,3093.9801553183142
FDZ14,OUT035,1699.2468048358046
FDF11,OUT046,3892.8179617663977
FDQ13,OUT018,1894.134400956184
FDO32,OUT010,-713.4484209662448
DRJ37,OUT018,2903.9911046531643
FDY43,OUT046,2573.7747937320414
NCT41,OUT017,2290.744777477405
NCV17,OUT045,1835.2420005369536
FDM04,OUT027,2364.1849720206806
DRB48,OUT018,1220.7533258986268
FDM24,OUT013,2117.1370012728985
FDT37,OUT049,4268.636354487768
NCO05,OUT010,-124.89213565464684
FDL13,OUT046,3723.8098456188086
FDL15,OUT017,2312.6887081334007
FDB11,OUT018,3954.8348361676995
FDL14,OUT019,1435.0789346258512
FDY10,OUT019,677.2047033329786
FDJ40,OUT049,2064.0423924739025
NCW18,OUT046,3701.4832688122538
NCY06,OUT013,1704.1329808759842
DRE13,OUT018,1909.5714268760826
FDA26,OUT045,3223.343510632704
NCE19,OUT010,-554.9391122621307
FDE33,OUT035,1062.6665512168306
DRL59,OUT027,2384.211615531565
FDY07,OUT046,709.9059109090604
FDF57,OUT018,3193.762317289926
FDM58,OUT035,1481.267827997519
FDP26,OUT027,3058.983005170053
FDY32,OUT046,2479.4098258664703
FDD51,OUT010,-882.4726207677074
FDU22,OUT018,2281.822268079505
FDZ49,OUT018,3871.403809244996
NCI42,OUT017,2828.4411363360364
FDT04,OUT027,1972.8600062887408
NCU41,OUT045,3159.4143902975757
FDS56,OUT045,3997.73895318098
NCN42,OUT017,1878.4175932042772
FDK34,OUT046,3767.5154362755807
FDB03,OUT017,3547.31474144504
DRJ25,OUT035,404.04549545953137
FDT25,OUT027,3404.62102871638
FDN20,OUT013,2383.8577387739797
FDP09,OUT013,3071.8050887095606
FDM20,OUT019,2720.389471441871
NCG55,OUT046,1817.1802455856414
NCP14,OUT045,1533.492060877857
NCH06,OUT046,3808.0416164797175
FDV52,OUT013,1488.1721754052978
NCL07,OUT035,410.55008428359565
DRJ11,OUT027,4431.630601364364
DRO59,OUT013,922.7059620689563
FDW15,OUT010,697.5874956145003
NCQ30,OUT035,1673.508165574654
NCN54,OUT019,129.03904213518217
FDY01,OUT027,3144.6061355061365
FDX39,OUT035,3135.124096141857
FDH53,OUT027,2860.428326979192
FDA57,OUT035,423.9852101463214
NCC07,OUT010,467.56096674613036
FDU28,OUT013,2633.2288248854893
FDK36,OUT010,-568.1508378961285
FDR36,OUT018,1113.962448509098
NCQ17,OUT035,2050.816423243023
FDS28,OUT019,-282.83458662240383
FDE08,OUT045,2323.666587901995
FDU22,OUT046,1833.204255358558
FDG41,OUT045,1737.3143910079202
FDO31,OUT010,-116.00262360155045
FDM21,OUT019,2841.9831052012596
FDU40,OUT017,2551.7616470546027
FDV36,OUT018,2491.935017027516
FDT10,OUT027,2428.2851173846743
FDX38,OUT045,817.6817040811145
NCU30,OUT027,4042.811782821754
NCV06,OUT049,3244.968437115456
FDT16,OUT035,3866.3428005747987
NCP41,OUT027,3200.698989866795
FDZ56,OUT017,2400.097420389202
FDC22,OUT035,2669.530073735601
FDU10,OUT035,420.6786793120282
FDS46,OUT045,2092.9666287684395
FDO08,OUT049,2920.5655473399947
NCV42,OUT018,2224.773789256928
FDP33,OUT035,3653.702536417822
FDJ12,OUT046,3326.550427458847
FDH04,OUT045,1327.9567662990003
NCU54,OUT013,2926.324136698177
FDO36,OUT010,1091.9751375549952
FDT37,OUT027,5482.068547357767
FDD14,OUT010,1122.0628356190623
FDA16,OUT013,3190.443094510789
NCS42,OUT019,267.0673817751483
FDP10,OUT019,293.153091758508
FDQ28,OUT049,2703.6632018128957
FDK57,OUT010,443.85944024925766
FDK02,OUT013,1466.5140170760083
FDW47,OUT018,2382.5214984718045
NCC42,OUT018,2659.311761227576
FDQ37,OUT018,3445.1113653034486
FDL40,OUT046,1573.8615612447607
DRE13,OUT010,234.16549009607593
FDQ34,OUT027,2920.8014943996377
NCB54,OUT046,2024.45100080477
FDS48,OUT049,2577.645006060131
FDO15,OUT045,1256.880855167659
NCT30,OUT013,377.68202062428963
FDU49,OUT027,2885.964254498681
FDE21,OUT046,1870.5896169569055
FDS49,OUT019,34.03145884055948
FDT38,OUT027,2788.0883018909044
FDZ01,OUT045,1533.3399266233027
FDC41,OUT035,831.8136747299309
DRG13,OUT010,967.1425827786538
NCZ42,OUT018,4235.410596250058
NCM07,OUT045,1344.8850801270714
NCV17,OUT018,2574.2916846961252
DRK39,OUT035,1055.7991203758888
FDS37,OUT018,2309.8844733167352
FDV12,OUT019,419.9460304797208
NCG19,OUT018,3991.018956364094
FDS51,OUT013,729.3934773787321
NCO14,OUT046,728.3255866079885
FDC38,OUT046,2001.2345367716644
FDN15,OUT046,2185.574394040945
NCH42,OUT013,3295.384855999658
FDQ22,OUT046,651.9839473788954
FDC05,OUT013,2742.479593179395
FDZ31,OUT013,2665.520615172327
DRJ23,OUT049,3298.5078767802997
FDC52,OUT035,2141.5441956891345
DRD12,OUT010,-277.56397621773203
FDV55,OUT017,1796.4966132713107
FDD32,OUT046,1369.936656799603
FDR01,OUT049,3470.7220950193355
FDY08,OUT019,783.5462085710251
FDQ45,OUT045,2920.583687519667
DRN11,OUT027,3589.5346294711876
NCS05,OUT018,2623.1444339886916
FDY32,OUT035,2176.012381571948
NCD31,OUT045,2631.7208322457964
NCE06,OUT049,2727.8723121160588
NCP14,OUT046,1527.0027886151884
NCF18,OUT019,1747.2758689181624
FDF14,OUT018,2889.8386367298604
FDB22,OUT017,1854.5834219091366
NCH54,OUT049,2719.3159215084574
FDU27,OUT035,384.7654988999916
FDS58,OUT027,4054.7215856652133
NCU29,OUT035,2046.3989131375756
FDJ57,OUT013,2728.71104731985
FDL56,OUT049,1507.2159668845702
FDH60,OUT035,2810.216328878836
FDN24,OUT018,1224.6643844037985
FDD02,OUT017,1376.288552807037
FDP15,OUT017,3504.788945607463
FDB28,OUT027,4488.715024703155
DRC49,OUT045,2090.6731915880414
NCG30,OUT018,2295.9535782873104
FDJ14,OUT049,1575.8959984249982
FDL52,OUT045,655.5223803117315
NCG19,OUT027,4947.084401511622
NCN41,OUT035,1670.5195727092191
FDW22,OUT013,3295.4115337336916
FDI02,OUT013,1418.2584292539614
FDV51,OUT045,2614.5430749061866
FDV48,OUT046,1327.517141878152
NCL17,OUT019,1034.559328180723
FDP46,OUT045,1177.4572189174012
FDU10,OUT045,438.4799991676732
FDT37,OUT010,2394.9644521366413
FDI27,OUT035,553.5061677515889
FDN51,OUT046,4205.694294301884
FDW07,OUT035,1021.8934393075881
FDN45,OUT049,3655.539455499184
DRN37,OUT027,4070.3675286778903
DRF48,OUT049,3259.1766820668727
FDP38,OUT019,-254.97017017965385
NCX18,OUT027,4584.309714416086
FDK45,OUT018,2307.770550059204
FDZ37,OUT049,1738.0912067165036
FDS50,OUT018,3967.286974883807
NCR54,OUT018,3460.2030915376386
NCS17,OUT035,1168.9553099586199
FDV31,OUT046,2722.431502824245
DRE27,OUT017,1133.6719509399531
FDN60,OUT013,2138.497179888353
FDK26,OUT013,2698.11989187614
FDX37,OUT018,2032.0303985780197
FDW31,OUT046,3180.0929960409853
FDX26,OUT018,3291.746640646528
DRL49,OUT019,1131.815390932445
FDU49,OUT017,1159.7341652594735
FDY58,OUT046,3616.8781134459564
FDN03,OUT045,4003.638500509331
NCV06,OUT010,1560.5058364402398
FDH53,OUT045,1207.459449946481
FDG31,OUT018,1539.7927868537486
NCC06,OUT045,2048.085231317914
FDS13,OUT049,4314.483784293687
FDP16,OUT035,3624.9941743577087
FDA35,OUT013,1656.65689774144
DRP47,OUT018,4337.811522449007
FDY28,OUT010,1981.4590395488713
FDY20,OUT035,1181.31464934821
NCH30,OUT017,1229.652695291617
NCR29,OUT019,-245.38769159628328
NCP05,OUT013,2009.1042375709103
NCF30,OUT019,604.2752915042915
FDA08,OUT035,2365.3388662382554
FDN51,OUT027,5633.957266265081
FDH12,OUT046,1646.2137808555644
FDY39,OUT017,2634.725920900287
NCO53,OUT045,2657.3098415397526
FDB40,OUT046,2423.9583631051923
FDH02,OUT049,1785.7774717536104
FDY11,OUT027,2563.578307320264
FDQ09,OUT019,645.1480515366527
FDP16,OUT013,3593.758370165075
NCF55,OUT018,1061.1053822383512
FDY09,OUT027,4267.235537975232
FDY39,OUT045,2720.4296315985953
NCU53,OUT049,2843.7228792568735
NCT41,OUT049,2629.9447319418373
FDJ45,OUT046,550.8687904009184
FDR28,OUT013,2364.3667533413827
FDN08,OUT013,1569.7298600607837
FDJ07,OUT049,2039.3851279265136
FDZ09,OUT027,3945.667938662966
FDQ14,OUT017,2062.5466216911664
FDY12,OUT027,2168.4660110320247
FDK57,OUT046,1868.8796106885356
FDD20,OUT049,2171.8506260310305
FDS36,OUT018,2288.276288232067
FDI40,OUT049,1812.1794105721965
FDJ40,OUT045,1984.4198337762941
FDE08,OUT013,2016.63315578421
DRK01,OUT013,1246.993852637067
FDC58,OUT049,972.3359317701745
FDE50,OUT046,3081.1005957938955
FDX48,OUT035,2213.4879273985493
DRM35,OUT018,3275.038974851708
FDG41,OUT013,1435.0864416057566
FDB52,OUT046,4052.4290680546887
FDV19,OUT045,2562.5136051225522
DRG48,OUT017,1894.801157464768
FDI26,OUT013,2567.050354073004
FDU11,OUT019,665.4464120737871
FDF59,OUT019,828.9202654145029
FDR07,OUT049,1744.648848983963
NCE06,OUT017,1983.107469331862
FDE10,OUT046,2092.9233650956317
NCO55,OUT046,1651.5832659579828
FDZ13,OUT013,543.2179475752255
FDT50,OUT017,1007.5302070012772
FDH12,OUT010,108.10153180407349
FDD21,OUT045,1916.121494986503
NCM05,OUT013,3803.417466900742
FDK04,OUT013,618.5807628530324
FDN33,OUT017,975.0650114150446
NCM18,OUT010,-569.115196162438
DRC25,OUT049,1668.2411397707538
FDT47,OUT017,1138.9568807836883
FDD45,OUT027,2865.887286617076
NCD07,OUT018,2250.9546748977555
NCY54,OUT010,714.4886929550414
FDL12,OUT049,1163.7630104822777
FDL02,OUT017,1136.312811527114
FDC60,OUT035,1123.2056015937294
FDR37,OUT017,2380.7910907552605
FDY16,OUT017,2626.840702074771
FDU26,OUT045,1952.30334952575
FDN24,OUT013,446.2970961704875
FDH44,OUT013,2136.6847817932908
FDE23,OUT010,-876.1673343382915
FDW60,OUT017,2392.7942206112903
FDQ55,OUT049,2211.092460953101
FDV32,OUT027,2381.2114517249993
FDV03,OUT010,960.716199040302
FDY14,OUT010,2651.1264237028677
NCL55,OUT027,5389.654591578614
DRF25,OUT017,198.2400991333243
FDX03,OUT046,761.9600996262548
FDF40,OUT045,3774.33151435618
FDX24,OUT010,77.57098963676174
FDA25,OUT049,1908.6738285084784
FDH21,OUT018,2997.0841487784683
FDB47,OUT010,1584.7252322671598
FDT34,OUT019,184.8181935598559
FDS39,OUT010,829.1653067998932
NCU05,OUT046,1230.5477690051925
FDE02,OUT049,1629.8497477677297
FDL25,OUT035,1109.7877294161424
FDC50,OUT049,1606.8386586308534
FDZ32,OUT049,2021.2779288231322
FDV14,OUT045,1374.783883663055
FDR07,OUT045,1278.3898580379291
FDB26,OUT049,1185.8310614612699
NCR50,OUT045,2241.3896685384652
FDP01,OUT018,2914.364176838416
FDH57,OUT045,1878.4319902957782
FDM60,OUT027,2151.6747968996015
FDA45,OUT017,2218.734779092046
FDU55,OUT017,3788.0554435925847
